matrix,scenario,topology,level,condition,seed_block,n_episodes,success_rate,viability_margin_mean,intervention_precision_mean,ivc_r_mean,wall_time_ms_mean,artifact_size_bytes_mean,reasoning_trace_length_mean,error_rate,artifact_missing_rate,failure_distribution,status,group_key
B,5x5,gradient_ns,CRITICAL,,paired_blocks_8,48,1.0,0.9025000000000002,0.07600000000000008,0.4406345503455083,525.2118950625118,111198.4375,6.0,0.0,0.0,{},passed,B|CRITICAL|gradient_ns
B,5x5,hotspot_center,CRITICAL,,paired_blocks_8,48,1.0,0.9025000000000002,0.07199999999999974,0.43481066562814813,539.468130499993,110500.54166666667,6.0,0.0,0.0,{},passed,B|CRITICAL|hotspot_center
B,5x5,uniform,CRITICAL,,paired_blocks_8,48,1.0,0.9025000000000002,0.07199999999999974,0.4345744388986567,543.144758437478,110500.54166666667,6.0,0.0,0.0,{},passed,B|CRITICAL|uniform
B,5x5,checkerboard,ELEVATED,,paired_blocks_8,48,1.0,0.9425,0.08702290076335827,0.44632124178998867,685.7564027291877,111117.9375,6.0,0.0,0.0,{},passed,B|ELEVATED|checkerboard
B,5x5,gradient_ew,ELEVATED,,paired_blocks_8,48,1.0,0.9425,0.08769230769230778,0.45570522442515227,665.520711625002,111025.33333333333,6.0,0.0,0.0,{},passed,B|ELEVATED|gradient_ew
B,5x5,gradient_ns,ELEVATED,,paired_blocks_8,48,1.0,0.9425,0.08769230769230774,0.45781556923885214,627.2087504166753,110899.89583333333,6.0,0.0,0.0,{},passed,B|ELEVATED|gradient_ns
B,5x5,hotspot_center,ELEVATED,,paired_blocks_8,48,1.0,0.9425,0.08402948402948375,0.45413432525681335,664.1340910833643,110696.79166666667,6.0,0.0,0.0,{},passed,B|ELEVATED|hotspot_center
B,5x5,uniform,ELEVATED,,paired_blocks_8,48,1.0,0.9419000000000004,-0.002051282051282678,0.045363195206489515,594.9243515625066,109660.33333333333,6.0,0.0,0.0,{},passed,B|ELEVATED|uniform
B,5x5,checkerboard,SAFE,,paired_blocks_8,48,1.0,0.9419000000000004,-0.002640264026402535,0.042777324793616255,527.2363125624983,109855.8125,6.0,0.0,0.0,{},passed,B|SAFE|checkerboard
B,5x5,gradient_ew,SAFE,,paired_blocks_8,48,1.0,0.9419000000000004,-0.0026666666666665564,0.04646575651305759,536.2869027291689,110505.4375,6.0,0.0,0.0,{},passed,B|SAFE|gradient_ew
B,5x5,gradient_ns,SAFE,,paired_blocks_8,48,1.0,0.9419000000000004,-0.0026666666666667446,0.046484815790973195,533.7758175208099,111005.72916666667,6.0,0.0,0.0,{},passed,B|SAFE|gradient_ns
B,5x5,hotspot_center,SAFE,,paired_blocks_8,48,1.0,0.9425,0.1020895522388053,0.4811413523531738,538.6242064166709,111241.5,6.0,0.0,0.0,{},passed,B|SAFE|hotspot_center
B,5x5,uniform,SAFE,,paired_blocks_8,48,1.0,0.9419000000000004,-0.0026666666666667464,0.0459179268481704,517.9352106667068,107742.0,6.0,0.0,0.0,{},passed,B|SAFE|uniform
B,5x5,checkerboard,WARNING,,paired_blocks_8,48,1.0,0.9025000000000002,0.07902033271719058,0.4491759172734451,582.7339931458463,109660.58333333333,6.0,0.0,0.0,{},passed,B|WARNING|checkerboard
B,5x5,gradient_ew,WARNING,,paired_blocks_8,48,1.0,0.9025000000000002,0.07953488372093032,0.4528320498039124,569.7610374792058,110909.08333333333,6.0,0.0,0.0,{},passed,B|WARNING|gradient_ew
B,5x5,gradient_ns,WARNING,,paired_blocks_8,48,1.0,0.9025000000000002,0.07953488372092987,0.4530583138206031,562.9390302500118,111070.35416666667,6.0,0.0,0.0,{},passed,B|WARNING|gradient_ns
B,5x5,hotspot_center,WARNING,,paired_blocks_8,48,1.0,0.9025000000000002,0.07720090293453695,0.4323542877235272,601.460716812492,110633.97916666667,6.0,0.0,0.0,{},passed,B|WARNING|hotspot_center
B,5x5,uniform,WARNING,,paired_blocks_8,48,1.0,0.9019000000000003,-0.0018390804597706774,0.04519325113814895,548.6524512291643,107400.29166666667,6.0,0.0,0.0,{},passed,B|WARNING|uniform
C,1x1,n/a,,high_temp_tight,paired_blocks_8,48,1.0,0.9422124999999998,0.0,0.04741094400067276,491.3463637291973,49367.854166666664,6.0,0.0,0.0,{},passed,C|high_temp_tight|1x1
C,5x5_hotspot_center,hotspot_center,,high_temp_tight,paired_blocks_8,48,1.0,0.9422124999999998,0.04008350730688924,0.395580992697631,479.18703479166425,109411.0,6.0,0.0,0.0,{},passed,C|high_temp_tight|5x5_hotspot_center
C,5x5_uniform,uniform,,high_temp_tight,paired_blocks_8,48,1.0,0.9422124999999998,0.04000000000000005,0.39377202609971657,499.0266023333258,108970.9375,6.0,0.0,0.0,{},passed,C|high_temp_tight|5x5_uniform
C,1x1,n/a,,near_alarm,paired_blocks_8,48,1.0,0.9419000000000004,-0.04761904761904764,0.046778584537019795,509.7959755208213,49166.395833333336,6.0,0.0,0.0,{},passed,C|near_alarm|1x1
C,5x5_hotspot_center,hotspot_center,,near_alarm,paired_blocks_8,48,1.0,0.9025000000000002,0.07935034802784204,0.44215751367116285,498.27865314586955,110525.22916666667,6.0,0.0,0.0,{},passed,C|near_alarm|5x5_hotspot_center
C,5x5_uniform,uniform,,near_alarm,paired_blocks_8,48,1.0,0.9419000000000004,-0.0019047619047616966,0.04632909946480259,474.0001076458782,107719.10416666667,6.0,0.0,0.0,{},passed,C|near_alarm|5x5_uniform
C,1x1,n/a,,tight_margin,paired_blocks_8,48,1.0,0.9419000000000004,-0.04878048780487809,0.04658583613344256,522.5132738333684,49189.8125,6.0,0.0,0.0,{},passed,C|tight_margin|1x1
C,5x5_hotspot_center,hotspot_center,,tight_margin,paired_blocks_8,48,1.0,0.9425,0.08085106382978721,0.45999427494460216,529.0784570416539,110275.08333333333,6.0,0.0,0.0,{},passed,C|tight_margin|5x5_hotspot_center
C,5x5_uniform,uniform,,tight_margin,paired_blocks_8,48,1.0,0.9419000000000004,-0.0019512195121949053,0.045797137178062254,532.2121934792108,107372.3125,6.0,0.0,0.0,{},passed,C|tight_margin|5x5_uniform
C,1x1,n/a,,weak_cooling,paired_blocks_8,48,1.0,0.9419000000000004,-0.04878048780487809,0.0470650712201339,471.08125274996837,49189.875,6.0,0.0,0.0,{},passed,C|weak_cooling|1x1
C,5x5_hotspot_center,hotspot_center,,weak_cooling,paired_blocks_8,48,1.0,0.9422124999999998,0.04539007092198568,0.4136635649357356,481.0982827916443,109839.08333333333,6.0,0.0,0.0,{},passed,C|weak_cooling|5x5_hotspot_center
C,5x5_uniform,uniform,,weak_cooling,paired_blocks_8,48,1.0,0.9419000000000004,-0.0019512195121949053,0.04618817761287391,489.866418979157,107372.3125,6.0,0.0,0.0,{},passed,C|weak_cooling|5x5_uniform
